Id,Response
37260,8
35088,5
54143,8
57676,8
11909,6
47539,8
72334,8
59174,7
60241,5
73217,7
73799,8
29135,7
56007,8
16963,2
52925,8
59178,8
18904,7
58865,1
31274,8
31370,8
33846,8
52439,1
54400,8
55985,1
45689,7
32186,8
13753,7
73593,6
22702,5
74598,8
53181,6
34371,8
30051,8
11546,6
41757,4
51270,6
12978,1
4041,8
68020,1
46980,8
1624,5
16692,7
5091,7
62772,6
4444,2
68353,1
30233,7
1317,8
34352,1
34730,5
55497,8
65083,8
52997,7
20211,8
22847,6
27258,5
25158,5
72753,7
72338,7
36946,5
75265,6
60390,1
38420,8
14481,7
78502,6
47542,1
9681,6
74607,7
27,8
39762,5
70077,6
49246,1
64051,6
51474,8
13020,6
27705,8
379,7
48992,6
56551,7
44784,6
49399,1
53297,8
45811,6
14,1
17739,7
73774,8
77826,6
69559,1
11226,5
73861,7
47229,7
29258,6
36561,5
52752,8
10644,6
24489,1
14537,2
30073,1
7091,4
13922,7
59271,6
31489,7
14884,4
17320,7
49384,8
13420,1
53654,2
26410,8
48676,8
40545,7
55553,8
38033,8
65249,2
11863,3
39017,8
40265,1
38099,8
22055,8
12854,7
41493,6
39472,1
38739,5
38012,2
39141,5
38756,8
19638,6
73105,8
79049,8
41020,8
2624,6
31858,7
65164,5
58175,8
60635,5
79098,5
66728,1
68450,3
13895,3
48870,2
38381,5
54608,5
64585,8
40011,8
13213,1
51989,6
45592,6
34724,8
19548,6
58233,6
47077,1
22661,5
50587,5
28911,8
70100,4
56059,7
45799,8
25561,7
51641,1
33882,8
25000,8
68349,6
3858,6
45040,8
31738,7
9193,8
34768,8
51102,6
12824,8
56112,1
47378,8
76041,5
53040,4
60512,7
6901,4
51654,8
77950,7
11032,8
78792,7
60137,2
43597,6
32906,1
55237,7
17762,8
62230,7
27642,8
37000,8
74510,8
20637,8
7341,1
51182,8
19651,2
439,6
44026,5
14512,4
40114,8
36858,2
77760,8
68246,2
50533,2
58688,6
55560,8
65052,5
55059,5
56660,6
78302,5
6417,6
74557,6
72424,6
48414,6
52546,1
48637,5
668,6
8910,3
78805,1
60253,2
64991,5
57355,2
12524,5
64667,8
178,5
64032,1
48858,6
26935,1
22607,7
74307,1
33155,8
78897,8
22340,1
9372,4
12731,7
31063,1
44372,8
44009,8
76063,2
59796,8
6193,8
71481,1
10237,1
9796,8
1633,6
3624,6
23995,8
72277,2
754,2
28332,1
60259,6
53633,2
62000,8
27789,6
70027,1
60558,6
11022,8
37691,6
35901,8
14979,4
49701,1
23623,8
2795,6
61545,6
29484,6
34248,7
69555,8
8824,6
13267,5
47008,8
32908,6
3224,8
71524,8
48665,5
67712,7
53655,8
41118,1
53689,6
29551,1
40420,2
11132,8
71840,8
38970,4
32318,8
53273,6
62405,6
14906,5
41748,8
58597,6
37777,2
60169,7
51722,8
56082,1
56180,8
68193,8
51239,6
73031,2
61537,6
50329,2
22911,8
40455,8
59529,8
6467,6
49532,7
29990,8
49694,8
75974,8
72885,5
47451,7
68873,6
51442,5
14396,5
49551,1
69090,7
745,8
4457,8
1897,8
65786,7
50598,8
25464,6
19383,4
41237,6
22844,5
78731,6
9078,8
39943,2
3014,1
25638,8
9223,4
33341,5
25514,8
58976,8
8590,5
45641,3
15926,1
33330,8
21729,6
64390,6
10565,6
7664,8
39245,2
45838,7
75691,2
32211,8
36844,2
18334,8
34034,5
37510,8
37111,5
43489,8
72019,6
32806,8
25639,7
26349,6
25788,8
5501,5
66802,1
20448,5
6996,7
32277,2
68029,6
78776,5
29800,7
63407,2
73579,8
3227,5
64587,2
76504,6
25229,7
52613,2
30459,6
67482,7
75387,2
18826,6
14100,6
13738,7
45281,7
7784,7
6103,1
42828,6
70986,2
71981,5
59360,8
76085,6
59603,5
70488,2
75662,5
57712,8
1243,5
27728,6
30200,5
64584,6
72472,8
3449,8
18914,5
45878,8
54807,7
30502,7
67452,6
29206,8
42240,1
43387,2
67777,6
6762,6
70308,8
78954,2
9008,1
37471,2
60428,8
22148,8
33103,6
33695,8
17282,6
16228,7
75713,8
25135,8
60897,5
40935,5
33913,7
1545,1
2553,8
18647,8
19729,6
75448,8
63175,3
74360,5
52981,1
63621,5
17692,1
4679,6
61055,1
65062,2
64131,8
50100,8
59095,6
34839,1
7320,6
6184,2
45558,8
32746,8
55243,2
32823,8
19020,6
16602,5
29758,8
27493,6
21080,8
48292,7
61830,1
14718,8
37748,7
18281,8
1001,2
27679,8
11377,6
50398,2
39389,6
42999,2
22103,6
77790,2
57553,8
33932,3
70862,8
23077,6
481,8
44801,7
44812,4
2152,6
14675,6
64343,2
2160,5
55241,2
47308,2
46111,5
18261,2
36702,7
75878,6
26174,8
43640,5
35050,8
53111,1
51199,8
27727,8
20143,8
50294,6
35742,8
51906,6
6259,8
27165,7
63103,7
48562,4
33997,7
40552,2
23792,6
36454,8
45617,4
69678,8
26604,2
28273,2
23889,6
39942,1
27966,4
8054,7
5485,6
30381,8
78568,8
56407,7
27721,5
36712,8
48486,6
59061,8
53098,2
42797,5
69679,6
17036,4
3631,8
58244,7
47408,8
26692,8
57019,8
38378,2
60952,8
15870,2
27783,1
40913,8
28442,8
23015,1
57076,6
7805,8
54528,8
17584,5
23846,4
41355,7
62417,1
71758,2
75702,6
16108,8
62844,1
14425,8
38924,8
14623,1
15484,3
51724,5
72436,5
52397,8
26801,6
62650,2
71518,8
52278,5
43615,1
32537,7
23359,5
5610,7
7292,2
22888,8
11164,5
25589,8
65467,8
20956,5
54638,7
38489,8
69618,7
52020,8
40236,6
35024,1
38260,8
56222,8
35759,1
64185,8
26484,8
61272,8
18922,5
57492,6
15292,5
22553,8
5051,1
31526,8
20872,2
74514,8
19038,4
55765,2
27377,8
76173,3
28671,6
59686,8
11940,8
26639,8
28505,8
15180,8
42000,8
36347,1
45314,1
50993,8
74959,6
2095,1
60467,6
32729,5
38209,6
60583,6
36546,6
25626,2
1044,6
71677,6
47736,1
25162,8
54303,7
58184,2
51120,1
70076,1
38648,6
72118,6
47508,7
26836,8
4311,7
68259,8
38247,8
29651,6
19999,7
45161,2
75706,1
2459,5
53038,6
52580,1
8490,7
39812,6
8030,8
11413,8
21236,6
63182,8
968,5
23341,1
71056,8
60590,6
29718,6
1842,7
78361,8
22974,6
15103,3
3922,2
23458,6
48475,8
79036,8
15003,3
6439,8
28798,1
61332,1
55626,7
69747,7
20687,6
75077,6
61910,8
28040,7
54808,8
1233,6
46648,8
46618,7
56821,1
60578,8
506,7
60880,5
55515,1
16579,6
66522,1
32240,2
49821,2
27437,1
66479,8
39287,8
21177,2
37715,8
12367,2
79143,7
11541,7
43819,3
56267,8
61939,4
21549,8
52235,5
11474,8
47022,1
2291,7
5803,8
10712,6
64586,8
33363,2
44845,7
43545,5
18827,8
49391,8
59105,7
15086,8
41338,8
6397,8
77798,7
13651,5
57447,5
60451,8
75100,8
51831,1
28462,1
9173,7
47422,6
2516,2
39283,8
6548,6
61104,7
66723,2
44063,7
18173,8
48027,8
8503,1
11086,7
75711,6
42699,6
78701,8
67639,8
23016,6
26030,6
52376,7
50834,8
63672,8
28225,8
54254,8
64876,1
20952,2
38612,6
54962,3
36302,2
23089,8
77985,4
41606,7
8268,8
42533,8
8088,7
53290,8
21982,7
41359,8
75456,5
77843,6
40186,6
2129,1
58685,8
1698,6
33893,8
21274,2
28627,7
73285,7
2981,2
40561,8
77500,6
15714,2
8675,7
41173,2
8641,6
44755,8
72912,8
57942,7
9811,7
78763,7
36106,8
3349,5
53999,7
8979,1
62978,8
26391,2
50637,6
5103,8
25725,8
13898,2
38191,6
2491,4
32476,6
35244,8
40396,7
72340,2
52762,8
65779,6
71532,5
11945,6
4248,6
16742,5
22772,2
43864,2
40892,2
7845,1
47556,6
35541,5
56372,8
75295,8
52228,6
42171,5
21121,8
211,7
23255,6
9786,7
63022,5
67766,7
26543,7
3330,2
62477,7
59395,8
19139,1
18419,8
55764,8
26829,6
36602,5
67715,8
67501,8
9932,3
61434,6
46811,2
42097,8
18037,7
50223,7
74284,2
60729,1
11130,5
794,6
37504,7
64115,6
71164,6
69601,2
57673,7
33761,7
32433,6
3160,8
61059,5
62922,8
74834,6
20052,2
24025,4
31855,6
23861,1
15167,6
1327,8
32875,8
66984,5
59456,6
74213,1
17991,2
19679,6
12253,5
11455,1
21256,6
20726,8
15807,8
44397,2
36595,8
72563,7
34876,7
35461,6
63775,2
77580,4
15509,2
34454,1
51385,5
67433,6
59287,5
26987,1
29533,8
55223,6
5325,8
60050,7
57477,1
50725,1
60638,4
35921,6
33267,6
78013,2
30439,7
56576,7
45022,6
54788,6
8280,6
2982,7
49806,5
33550,6
24428,1
42104,8
62823,7
39493,8
19432,8
77060,8
21455,5
77660,5
5762,2
66862,8
63660,1
42761,8
21096,8
1565,7
42704,7
77386,6
41205,5
59498,2
9583,8
75204,8
9833,7
6952,5
18272,5
77421,8
14856,6
69055,8
32260,7
45178,7
64326,7
73408,1
31459,8
6623,1
73136,6
18602,7
14746,8
12362,7
7974,1
19144,8
6186,1
61134,2
19101,6
76001,8
66087,1
4164,1
449,6
67129,7
74259,8
24117,8
23964,2
72680,1
2904,2
44571,1
35712,2
3399,8
991,8
9447,8
46374,8
29805,6
33150,8
34221,7
75616,8
51508,6
62423,6
16941,8
65971,6
45265,1
58462,2
31569,8
13570,6
17962,7
1796,7
66732,2
48224,6
57887,8
34002,8
31460,7
11334,8
6339,7
8623,7
45909,2
48182,8
63137,5
35119,7
72314,1
73685,6
60444,6
18035,6
26339,2
28300,1
24713,1
1619,8
18247,7
31182,7
41070,7
36134,1
32797,8
57138,8
19913,7
889,1
50058,1
52486,8
55743,8
22472,6
4227,8
39440,1
20434,1
52849,8
54105,5
25977,5
65297,7
54632,8
32912,6
15974,8
64591,8
29357,8
23106,8
4729,7
27825,7
9419,8
76916,8
14921,6
55183,8
50696,1
41640,6
12251,8
14140,1
49692,8
57192,5
14024,8
65023,7
72330,8
75902,6
10884,4
21981,8
36537,2
32919,1
47062,7
7357,8
54442,8
67371,8
54329,8
34699,6
70115,8
15567,6
67084,8
57051,1
2951,8
23924,2
60071,2
66044,6
52214,7
62338,8
19461,6
42235,6
74919,8
46251,1
76816,6
63012,7
44523,1
14507,2
13879,7
43594,7
70271,8
3401,1
1039,7
12320,8
28843,5
27757,1
2474,8
56150,6
17228,1
38002,1
72410,8
62984,3
8253,8
43206,8
44476,8
54158,8
31320,7
24839,5
32865,8
47498,8
25953,6
54385,8
5907,8
54644,1
35595,2
70168,8
64480,1
26856,2
10598,8
13617,5
63650,8
78110,8
47418,7
40506,8
64189,4
22232,2
50427,8
4803,7
11107,7
57521,6
58881,8
71227,5
27715,5
9481,8
54663,2
64916,1
10787,1
7139,8
34628,1
59414,8
40996,8
54774,7
64704,1
8442,8
67399,5
13733,2
73187,6
10866,2
21324,4
16657,4
65939,3
4991,7
2995,6
58303,8
69318,7
57516,7
28428,8
5640,6
66803,6
57544,8
34201,2
52065,1
12832,5
28825,7
33876,2
15394,6
23499,2
68764,8
30186,8
75783,8
47223,8
73097,5
65066,7
5295,7
70290,7
24570,5
51190,6
68366,6
16202,2
15733,8
56980,7
19937,8
40697,8
11898,6
53331,8
9921,8
8581,1
14949,8
78437,2
35792,7
18102,8
30607,7
20556,1
43392,6
15531,8
16359,6
73149,6
7821,6
40230,6
6114,8
7085,8
31852,7
23894,8
36327,8
35377,5
64325,2
48247,8
6434,2
66876,2
51152,2
23491,8
30768,1
68906,5
66431,8
22778,7
31893,2
20667,6
12299,7
66494,5
62570,6
9195,8
77767,4
15208,2
41871,8
41115,2
37332,1
72002,5
68760,1
55056,1
27245,6
69680,8
77807,1
51063,8
62674,2
25629,5
17901,5
11931,5
15444,2
68089,7
60601,1
5849,8
58872,7
4804,7
68077,7
48207,2
10183,6
78813,1
53011,2
36389,6
60943,6
78636,8
7633,7
79123,6
4720,7
55074,2
31110,6
58159,8
51628,7
16092,3
12811,8
12131,1
53056,7
14651,7
23044,5
47025,5
37940,8
41972,5
56876,4
6387,7
62080,1
2651,5
28143,8
71013,1
9573,2
21952,5
70191,8
26613,8
18869,8
18036,8
40674,2
71484,6
74232,7
7355,8
37276,2
77521,6
20055,1
58927,6
71424,6
36701,8
43490,7
20983,8
38394,8
61735,1
33152,6
29726,4
1556,2
2882,6
39315,2
60243,7
47373,5
63822,8
8221,2
18349,8
71768,6
14393,6
51164,8
63628,8
45755,2
36935,8
49852,8
60577,7
17256,2
41247,8
63340,6
20157,8
39417,6
20475,8
36262,6
67247,7
55198,7
42781,6
17673,2
66317,2
15820,4
24991,8
22310,1
54919,7
10526,8
74947,8
42013,6
59980,2
6025,7
15019,8
53562,6
11495,2
55048,7
75513,6
7395,8
25305,6
13524,8
48864,6
36891,6
11628,8
52293,6
42379,4
12748,8
21813,6
23621,6
65030,6
42926,8
36998,8
50438,8
34154,8
9511,6
47895,7
27926,6
60571,6
22994,8
61856,8
39653,6
46609,1
66286,8
15786,2
40816,1
6796,6
8879,6
44780,6
14083,8
29318,6
22052,7
74015,7
53653,6
22343,8
53222,7
16229,8
70200,2
35509,8
11782,6
47401,1
15674,8
15119,8
72235,8
22633,7
23879,7
62800,6
68661,5
17347,6
76011,5
23398,6
73936,6
42482,2
1333,8
49783,6
70893,1
58204,7
39819,8
75700,8
28583,2
65727,6
16631,2
53769,6
68946,6
3784,1
19798,7
46058,8
15874,8
39915,7
75793,8
76951,8
2440,8
61064,8
77199,7
51618,8
9978,8
66375,7
11306,8
61642,7
13727,2
64320,2
43797,2
76296,8
64557,5
56223,6
74293,8
34610,5
15231,8
34157,7
64798,8
4623,6
36724,5
37845,1
68291,8
4932,6
20553,7
42609,6
28497,6
62204,8
3909,8
73393,7
26181,7
66204,5
54416,7
61745,6
6305,8
40648,8
70028,2
34479,3
37418,8
57001,3
22198,1
47646,8
74005,2
64358,6
38744,7
9400,8
68124,1
20173,1
14004,6
33533,6
44485,8
44308,8
17798,2
15802,2
67224,6
59380,7
23302,5
41982,8
70686,1
46271,8
29882,6
65625,7
39678,1
59550,7
59005,7
11716,4
62315,6
63946,5
73363,8
29903,4
45565,8
56054,3
520,2
16647,8
59978,1
67037,8
61949,6
33225,8
30296,2
406,7
40754,8
11669,1
69149,6
68461,8
16413,8
22976,8
10999,6
17904,5
17143,8
73710,7
76643,8
9192,1
65527,5
46255,7
23637,8
68015,8
41483,6
28320,8
33918,4
68641,6
3640,6
63131,8
37508,6
76809,1
46280,8
66215,2
5333,8
52967,7
49264,1
57424,8
27790,6
51267,8
4896,6
31859,6
36922,1
38211,2
48277,6
44614,8
51656,7
59148,8
12181,6
65379,7
21036,8
45805,8
45781,2
53048,3
46040,8
66873,6
42986,7
18200,5
16399,8
41570,8
40852,6
15221,6
10182,8
28995,1
1450,5
37827,3
22242,4
9649,8
51347,2
78877,1
51395,6
32751,8
59794,6
14910,2
21939,2
41642,8
929,4
14336,5
65501,7
46150,8
38803,8
1634,7
32509,8
2620,7
26261,7
75742,6
74337,5
26702,4
70293,1
42464,7
71074,8
52795,2
3346,8
46780,6
37592,6
22569,5
44115,8
49418,8
58358,6
55620,8
11819,5
30848,7
51148,8
45418,7
59412,8
43529,8
8318,8
50958,6
12495,7
23539,2
74636,4
51675,6
11003,1
59210,2
36181,6
34818,7
21188,1
72168,8
44911,8
63417,6
75172,6
48784,1
58996,2
49779,1
54895,2
40126,8
11943,6
20372,6
890,2
4036,2
48996,5
26335,8
16013,2
25557,5
74290,7
74255,8
54495,6
46979,8
77758,8
56504,6
25331,2
45616,8
21789,6
42654,8
14606,2
8118,6
71208,6
5080,8
67875,7
66043,6
73998,7
818,8
25381,6
37813,8
61635,6
15854,8
31612,5
5764,1
52158,2
34069,7
48073,5
34798,8
44587,8
37914,7
20546,1
22718,1
57031,8
61723,2
23629,6
58987,8
67,2
47806,8
52862,6
39394,6
7923,2
55195,5
41842,8
58452,6
56008,6
14107,5
60028,8
16272,1
4668,1
7867,6
46026,5
79095,1
56884,8
65785,6
51749,8
9592,5
57827,2
64699,7
3994,6
6839,6
35093,8
14329,1
32466,8
27946,6
73700,6
63154,7
16555,7
68843,1
61266,8
44390,1
25961,8
54208,6
76008,6
1727,8
57511,5
28039,2
48932,8
66653,8
4153,6
64632,6
77181,1
3212,4
75370,7
56926,1
32667,5
32830,8
56045,2
34254,2
30983,1
63606,4
11594,8
41840,7
68474,8
51932,8
68900,8
59075,6
63354,2
53115,2
17799,8
1706,8
28076,2
19800,7
7062,7
50558,6
56179,6
44998,2
34670,5
42459,5
29378,8
62845,8
61868,8
64646,1
12621,7
57794,1
25339,6
3890,7
32444,2
32409,8
59631,8
20497,5
18734,6
64685,8
67911,2
73064,3
79052,5
71531,8
55317,7
6528,7
29202,8
57306,8
13993,2
30652,8
70700,5
5494,6
23299,7
67409,8
39752,8
78370,8
70472,6
66084,8
56043,6
35478,8
53805,2
59419,2
26283,4
24842,8
6994,1
50446,2
26520,8
71276,8
451,8
14622,2
16521,7
70091,5
54290,8
77710,8
13225,6
78187,1
58540,6
66049,8
74768,8
58939,7
65520,6
61504,3
2041,6
55155,8
14914,1
40293,2
65743,6
51473,3
64695,7
49249,2
44129,8
46142,6
56321,8
59066,2
34444,7
49160,8
2464,6
34637,2
50981,8
19263,5
9189,8
8506,7
69939,8
60353,6
69625,6
52766,8
26514,2
21067,5
29963,8
38665,8
14883,7
957,1
25368,2
63166,5
73477,7
41139,1
30230,2
67607,4
5021,5
5000,6
5771,7
4988,1
34581,7
8346,8
12333,8
71288,8
44735,8
59915,2
60607,8
62432,2
15457,7
28349,2
64260,8
52090,8
10163,6
3375,8
21249,2
25922,2
41492,6
14727,2
30534,6
11858,8
11378,1
21082,6
71480,1
78702,8
22575,3
75605,8
65658,6
13577,8
72480,8
50061,8
4859,2
69808,7
62275,8
70776,6
12518,7
43372,8
33618,2
6471,2
67150,2
73334,7
8468,8
67027,7
53240,6
10240,8
62849,8
1019,6
42824,8
6052,5
36821,8
7188,3
61487,1
20977,7
1537,2
5381,1
249,6
55999,8
42342,7
77460,1
19515,1
60533,6
21102,8
15182,3
39707,1
16288,5
72937,8
21876,2
56580,7
7283,3
7830,6
63314,6
74393,5
1906,1
45993,8
38842,7
30538,1
20347,8
50688,8
67566,4
78515,8
19156,6
68404,8
19365,1
63552,4
68775,8
62610,6
79055,2
66440,8
3047,6
38793,4
71872,8
51481,5
43678,2
58618,8
63479,4
18045,6
66421,8
73923,5
23237,6
46109,2
66158,8
30599,8
65261,6
73521,8
40225,7
78679,2
56355,6
2960,8
10190,4
48598,8
53920,5
26036,6
43836,8
63694,2
54309,5
75039,1
47085,6
51534,8
51715,8
39845,8
74122,7
72543,5
2724,4
38740,2
64568,7
2876,1
37569,8
68121,2
63693,6
32287,5
75005,1
49207,8
26667,7
46250,6
14103,6
24905,8
76797,2
40450,1
44596,8
20727,8
60806,8
29641,7
71737,6
49113,6
58530,2
77161,6
63156,7
19732,3
43772,6
68372,7
42327,2
64043,7
15065,8
74806,7
28578,4
33682,6
108,6
44927,7
77557,6
34478,7
11204,1
8588,8
19894,5
9719,2
43833,6
22260,6
31603,7
24153,6
59515,8
21415,6
30897,4
12120,7
30816,8
7685,2
15256,6
18567,8
5556,1
49906,6
40919,2
71939,1
34534,5
16589,6
25059,8
6433,8
6283,7
22701,8
57861,8
57726,6
28394,2
8622,7
66905,4
40916,2
8388,8
72578,7
7553,6
48781,8
50695,8
1676,5
5425,8
75307,8
1339,6
22416,8
59544,2
32060,2
16543,6
33319,8
33292,8
33636,6
69584,6
4182,5
59588,8
13803,6
69085,8
71962,8
73512,7
35389,8
65025,7
55523,1
903,8
68005,6
17325,8
74873,1
56535,8
59928,6
12828,5
43356,8
27386,8
63764,6
75644,7
54721,8
61540,7
73907,2
66661,1
13303,6
23373,1
56739,8
14986,8
73237,2
5615,7
49896,6
8462,7
67231,6
52520,2
68551,8
46209,8
46757,5
47902,8
10459,2
14608,8
54882,1
26109,1
36575,7
45619,2
49278,5
27300,8
9480,8
77869,6
54909,8
75640,8
73290,6
36151,7
12142,6
2859,8
56298,7
57448,7
31562,6
64804,7
67739,6
63614,6
50314,8
14886,6
5062,7
52298,7
60014,4
34895,2
47153,2
72383,5
74527,8
63992,4
22064,6
55544,2
68243,6
46435,8
74156,5
35570,6
73938,8
6314,7
12036,8
4906,8
8365,7
71900,8
14613,6
39243,7
26268,2
54218,6
15759,5
57728,6
65702,2
78404,7
2158,1
41275,7
783,6
8912,1
2579,1
71940,7
2310,2
23485,8
76010,8
39561,6
43274,7
7707,5
24699,8
72185,2
62382,8
43349,8
3187,5
50925,4
28191,5
20626,8
67364,7
76988,3
54805,5
60765,5
11587,6
35913,6
72572,6
71916,2
4828,5
13052,1
20754,6
33903,7
30185,4
44291,6
61920,8
14295,6
3786,6
54804,8
71117,2
68417,2
77887,1
34040,1
70849,1
74872,7
73231,6
5488,1
25833,1
17339,2
43144,5
49863,5
1741,8
10834,8
14937,2
52267,6
66080,7
69464,2
75163,4
54072,6
35115,5
62491,6
18986,8
68330,8
45328,6
32294,6
58910,5
20978,5
44427,5
41894,8
60809,8
34864,7
35694,1
65176,8
21335,4
70467,1
29291,1
41257,8
58745,2
45392,8
30508,5
44329,2
45397,1
6045,6
27049,2
15102,8
5609,6
75109,7
43471,6
26970,8
18150,6
7670,7
12925,8
66072,1
50186,7
41960,2
2273,8
21057,7
78985,5
55427,8
41384,4
41352,7
55482,2
31443,6
38019,8
15084,5
44954,8
60993,4
58826,8
72124,4
35958,5
34690,6
36779,7
39871,2
27251,7
1699,6
44775,6
39562,6
39701,8
35625,5
1314,5
46862,1
67818,6
49162,1
9236,8
16047,2
61083,6
25780,8
68037,6
737,6
10994,8
52995,5
30019,6
57417,6
30713,8
8872,8
35940,2
25210,6
13531,1
27554,5
57362,7
47435,7
8100,8
76248,1
7367,8
32088,6
46981,1
16929,8
13174,6
35600,1
41177,7
68400,8
42043,8
50527,4
14088,6
3078,8
75250,8
57536,4
21386,5
2365,8
66332,1
53118,2
52633,6
56778,6
74503,6
3596,6
75856,1
26523,5
61046,8
1016,8
15582,8
78069,6
11864,8
10588,6
61164,8
22977,8
33521,6
63554,7
44251,5
40800,6
20433,8
34825,8
47932,8
13704,5
6680,7
42428,6
48260,5
74933,5
56803,8
47490,2
33453,6
33836,1
26544,1
18822,8
77940,6
68338,8
8886,8
62131,8
67130,6
6333,1
30029,8
35259,8
38090,8
62879,4
41544,1
57075,8
9824,8
18860,7
67548,8
19535,8
47143,8
11880,6
79059,8
21651,6
12691,8
67094,5
41596,6
34007,6
8813,4
12218,8
74358,7
10281,7
50813,8
73582,6
35615,8
11310,8
54252,8
15051,8
21137,8
68036,3
4032,2
51334,7
20817,2
74511,6
77841,8
11726,8
9231,3
44785,8
9562,5
77674,8
7889,1
12449,7
59171,2
73223,7
29912,1
3926,6
35753,2
39222,8
46216,6
33612,5
19307,7
34945,8
15411,2
26359,1
35673,2
61111,8
69800,7
16365,6
40515,6
24319,8
37932,8
75767,6
27198,1
65561,8
14577,8
42909,8
15590,6
42594,5
22540,6
76863,4
34156,7
29023,8
34065,8
71309,8
77404,5
67691,8
9296,6
20567,8
31533,7
2787,6
75697,1
77687,7
15966,8
20750,6
6826,5
43881,5
11198,8
22845,8
42232,6
32866,8
15310,1
8119,8
60950,8
23272,8
55064,7
29115,8
65871,6
24234,8
6245,7
7641,8
52678,1
30385,5
49794,5
18936,6
70111,1
76682,8
52731,7
21130,7
23520,4
23882,8
2891,3
7453,8
29338,6
12670,8
70254,8
19132,5
65647,6
8257,6
61847,1
36291,5
26418,8
68351,6
22160,3
15898,8
72012,7
60170,6
36016,6
5503,8
18305,2
14528,5
74342,1
24772,6
62815,7
60687,6
51651,7
43376,1
66540,1
66223,1
6601,5
41796,7
46587,7
48713,8
56742,5
71423,6
2358,5
72341,3
5429,6
43878,2
67268,4
48214,7
36478,1
74905,8
68066,7
71803,6
49280,7
58885,7
54116,5
75454,5
35540,8
17156,8
11727,1
19960,6
21176,8
56928,1
9564,6
46285,8
24606,7
52382,8
11359,6
47606,8
38460,6
75517,2
11098,8
35527,8
64780,8
36511,8
35850,8
4733,6
18536,7
42173,7
40814,4
38710,7
41604,1
72826,5
77962,6
68686,8
71666,5
47107,7
27945,6
28277,7
39365,8
41955,8
39349,8
34381,7
49625,6
27912,5
61761,6
29537,8
42988,6
18232,6
78565,8
28348,7
35234,6
13116,2
58653,8
36140,3
41266,8
29192,8
40008,2
50102,6
43384,8
1730,5
12634,1
33548,7
52503,2
27800,2
29879,7
70026,1
10118,5
13819,2
21911,7
54476,8
39188,8
22958,8
37448,8
8883,8
38969,2
68117,1
8678,8
65562,8
38619,6
65281,1
74494,2
41130,8
4589,8
1167,8
46099,7
7611,8
3945,8
21350,1
6423,7
52675,8
59399,7
66570,5
72181,8
69529,1
10793,8
57129,6
18730,4
10838,8
3136,5
22461,2
34278,8
33078,8
24773,2
17247,2
25048,6
37238,7
34430,5
20810,1
20266,6
36696,5
47198,5
53026,7
6391,6
68490,8
4581,6
23963,2
78196,7
9943,7
46409,5
13525,8
11333,8
62886,7
14933,8
13566,8
62957,1
61007,8
39903,8
63826,8
18328,8
17936,3
20855,8
16040,8
62214,5
23275,8
37197,8
41741,2
3503,8
20997,8
12290,6
49136,2
65466,1
18516,1
20373,8
7959,6
29783,7
59407,6
16580,5
60119,6
4147,7
34112,7
824,6
70176,7
46865,5
22713,5
41291,5
41449,2
65502,8
64660,6
41364,1
59985,1
14548,1
13742,5
40315,7
43755,2
77001,6
65355,8
32023,5
13110,8
51230,1
78344,6
41864,8
2419,1
71363,1
52061,5
6651,7
48777,8
69025,6
57495,4
41853,5
56090,2
70790,5
70404,7
64192,2
36682,8
8533,8
27683,2
43917,2
28427,6
97,8
1953,5
7527,1
61256,8
6890,4
3841,8
71362,8
58425,8
9868,1
74801,6
69658,8
48670,1
47661,2
3066,6
58437,8
72414,8
26665,2
16597,6
63014,6
18981,8
36571,1
5677,8
41334,1
20063,6
19914,8
10717,3
28895,6
71277,1
37002,8
19671,5
47570,6
4871,6
3805,8
6100,8
17536,1
8855,7
43137,4
42967,2
64620,6
7904,5
12886,2
44016,8
67188,7
53568,7
13615,2
2980,2
48703,6
56919,7
20721,7
15093,1
68039,8
52764,8
22149,5
32683,6
29845,8
64891,7
49606,8
25452,5
34135,8
20886,8
12447,8
23408,1
30268,8
6837,8
6531,8
35059,6
3506,6
54766,1
59418,7
162,2
74373,4
52929,7
49456,4
72000,7
73381,7
50821,6
39445,8
41062,8
71714,8
49848,6
78742,1
59647,2
1413,5
69818,8
30644,5
50287,6
23289,5
6883,2
39791,5
54607,7
14557,6
30226,8
16573,8
7696,8
74063,6
39947,1
71828,8
12476,8
41052,8
33067,2
67369,7
19444,8
6944,6
54535,8
14431,5
4854,7
17463,8
23693,6
9284,2
45974,5
66185,6
64184,6
25746,8
62975,6
77772,5
77011,6
76390,6
2630,8
21333,8
51375,5
33380,8
673,8
71696,8
35900,8
38309,6
19498,8
61353,8
75373,6
31556,6
39380,6
21465,8
18631,8
27052,7
52835,7
32922,5
62373,8
57626,8
71015,3
29137,6
41411,5
34717,8
53373,1
39783,4
7491,1
4552,7
59563,1
75113,6
35533,7
17603,8
21980,1
62206,6
5831,8
13846,5
20005,8
42462,8
29439,7
78188,6
26686,5
43974,8
46573,6
21311,1
6939,8
60817,2
25315,7
43453,1
77665,2
66060,8
34936,7
42759,8
56276,5
57412,5
14299,8
53726,8
27078,2
62882,8
56674,2
11849,6
65427,2
34372,6
38171,8
21118,7
10527,8
8080,1
51019,8
57280,6
55278,1
34107,8
927,7
51010,8
74009,4
37178,6
4083,2
43997,6
57561,8
32776,2
78380,8
54145,6
65860,2
43766,8
6461,6
8162,2
25323,5
13830,7
33912,8
46710,6
5616,7
